"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Beguenstigter/Zahlungspflichtiger";"Kontonummer";"BLZ";"Betrag";"Waehrung";"Info"
"DE50780680839870829662";"25.05.2016";"01.09.2021";"EINMAL LASTSCHRIFT";"SVWZ+Fiktiver Zweck 383";"Muster KG11";"DE28985185164299860556";"BLZ47299881";"-63,02";"EUR";"Umsatz gebucht"
"DE39131927630580953065";"06.09.2022";"16.05.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 179";"Muster AG59";"DE24531963477303826738";"BLZ88647679";"-971,22";"EUR";"Umsatz gebucht"
"DE78416598840555178138";"05.06.2020";"03.12.2017";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 446";"Muster Person86";"DE88805115600206763039";"BLZ73472059";"-1303,26";"EUR";"Umsatz gebucht"
"DE96808508662318862085";"11.04.2014";"05.04.2020";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 720";"Muster Unternehmen28";"DE74926219518224479123";"BLZ60761346";"1501,80";"EUR";"Umsatz gebucht"
"DE74588458261519124374";"07.02.2019";"31.12.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 841";"Muster GmbH49";"DE41584230754636515359";"BLZ32538182";"-617,77";"EUR";"Umsatz gebucht"
"DE26965214702543785125";"15.05.2016";"13.07.2020";"EINMAL LASTSCHRIFT";"SVWZ+Fiktiver Zweck 750";"Muster GmbH53";"DE34121514400856719691";"BLZ23064750";"-204,75";"EUR";"Umsatz gebucht"
"DE74581342361789229338";"09.07.2020";"04.09.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 981";"Muster KG18";"DE88432349741855289326";"BLZ97255996";"-1785,42";"EUR";"Umsatz gebucht"
"DE97493194384698259323";"26.10.2018";"18.07.2016";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 248";"Muster Person57";"DE67137712510302483943";"BLZ18654665";"-238,42";"EUR";"Umsatz gebucht"
"DE92135495122469088250";"18.01.2016";"23.05.2018";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 354";"Muster AG6";"DE22887652884494747825";"BLZ67390291";"-1675,98";"EUR";"Umsatz gebucht"
"DE63504136553668654255";"23.02.2019";"07.03.2023";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 942";"Muster KG51";"DE94739755723029822034";"BLZ33043336";"-1381,90";"EUR";"Umsatz gebucht"
"DE35983162931289066441";"25.04.2018";"25.05.2020";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 569";"Muster Person32";"DE77900370617853677635";"BLZ74908495";"-398,52";"EUR";"Umsatz gebucht"
"DE25159076198348868247";"05.04.2019";"31.03.2014";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 221";"Muster KG7";"DE51590219945273729831";"BLZ59496887";"-666,14";"EUR";"Umsatz gebucht"
"DE92912582756990381000";"05.07.2017";"14.11.2013";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 893";"Muster Person8";"DE35462105956019025114";"BLZ29380121";"-232,51";"EUR";"Umsatz gebucht"
"DE50015146481078369193";"04.07.2018";"24.09.2013";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 139";"Muster GmbH71";"DE50026656894406616310";"BLZ69873424";"-981,23";"EUR";"Umsatz gebucht"
"DE43588527211600706921";"30.06.2018";"23.11.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 142";"Muster KG15";"DE59393410122721783486";"BLZ72249213";"-1471,77";"EUR";"Umsatz gebucht"
"DE63428805718466586279";"17.07.2013";"09.02.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 378";"Muster Unternehmen78";"DE95973310899441339597";"BLZ25802760";"-66,46";"EUR";"Umsatz gebucht"
"DE49001700112370533793";"15.11.2017";"29.05.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 963";"Muster GmbH79";"DE82822164223478355840";"BLZ73304196";"-842,77";"EUR";"Umsatz gebucht"
"DE40216742794197443225";"24.03.2016";"04.02.2016";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 521";"Muster Unternehmen21";"";"BLZ71815542";"-237,83";"EUR";"Umsatz gebucht"
"DE26010283930560974871";"27.11.2018";"20.08.2015";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 435";"Muster GmbH62";"DE90100403693486225287";"BLZ88095665";"-202,70";"EUR";"Umsatz gebucht"
"DE25811530712588907664";"17.01.2016";"24.04.2013";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 850";"Muster GmbH51";"DE56251744416615875849";"BLZ51755253";"5671,88";"EUR";"Umsatz gebucht"
"DE95558698366168064036";"16.09.2020";"09.05.2021";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 687";"Muster AG89";"DE92893539286592495499";"BLZ66045918";"-324,09";"EUR";"Umsatz gebucht"
"DE91555735425010073269";"15.05.2018";"16.03.2017";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 386";"Muster AG77";"DE60935039299066311960";"BLZ76151700";"99,75";"EUR";"Umsatz gebucht"
"DE76326416884536590737";"08.11.2012";"06.02.2022";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 462";"Muster AG41";"DE78150213822322472983";"BLZ23205769";"-497,43";"EUR";"Umsatz gebucht"
"DE11713395234137755307";"01.02.2017";"11.01.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 579";"Muster GmbH10";"DE70756735822323316545";"BLZ88847832";"-293,42";"EUR";"Umsatz gebucht"
"DE88335820383537438529";"19.08.2020";"28.04.2018";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 402";"Muster GmbH19";"DE52583255955036294994";"BLZ88564659";"-81,94";"EUR";"Umsatz gebucht"
"DE94201905713918180295";"09.02.2020";"14.06.2018";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 809";"Muster Person55";"DE55795933311331797463";"BLZ55898448";"-1190,16";"EUR";"Umsatz gebucht"
"DE32457962945312005459";"21.03.2018";"10.05.2015";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 293";"Muster Unternehmen75";"DE43767597794431122194";"BLZ87636938";"-97,35";"EUR";"Umsatz gebucht"
"DE15815936719033832082";"23.02.2022";"28.02.2015";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 470";"Muster AG33";"DE55784116588759248200";"BLZ54557232";"-28,28";"EUR";"Umsatz gebucht"
"DE38116137975438605962";"28.07.2021";"07.11.2018";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 971";"Muster AG33";"DE25423505913786838738";"BLZ45328836";"-148,74";"EUR";"Umsatz gebucht"
"DE31128902931549758172";"27.09.2015";"13.04.2017";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 119";"Muster GmbH85";"DE70119617127542256250";"BLZ39924927";"-714,80";"EUR";"Umsatz gebucht"
"DE10027868229417448826";"17.12.2018";"12.01.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 497";"Muster AG97";"DE60378814673314784848";"BLZ68335518";"-280,38";"EUR";"Umsatz gebucht"
"DE35595168858188342579";"07.01.2022";"09.08.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 567";"Muster Person35";"DE39625712556546125671";"BLZ71874021";"-987,35";"EUR";"Umsatz gebucht"
"DE24045222264561398769";"30.12.2013";"24.11.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 261";"Muster Unternehmen82";"DE51985911232077657341";"BLZ43055229";"-854,11";"EUR";"Umsatz gebucht"
"DE29130325116524522044";"28.02.2017";"10.03.2017";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 39";"Muster AG36";"DE40148295704205682965";"BLZ58205655";"-318,86";"EUR";"Umsatz gebucht"
"DE65489320589527374419";"04.04.2022";"17.06.2013";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 523";"Muster KG72";"DE52129037372262433197";"BLZ92034616";"-107,23";"EUR";"Umsatz gebucht"
"DE90470180471691389787";"09.12.2019";"05.11.2017";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 534";"Muster Unternehmen72";"DE26376113634390144876";"BLZ35383230";"-77,82";"EUR";"Umsatz gebucht"
"DE83486247112944247655";"13.09.2014";"10.12.2021";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 689";"Muster AG28";"DE50954259932068739762";"BLZ24474026";"-42,54";"EUR";"Umsatz gebucht"
"DE67518682424327480863";"26.06.2020";"17.08.2016";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 24";"Muster Unternehmen28";"DE33025483393207605918";"BLZ51574913";"-810,58";"EUR";"Umsatz gebucht"
"DE84396111926592110087";"25.04.2015";"02.04.2020";"EINMAL LASTSCHRIFT";"SVWZ+Fiktiver Zweck 285";"Muster Unternehmen92";"DE80351815964748480600";"BLZ13105736";"-585,94";"EUR";"Umsatz gebucht"
"DE71330090261402360139";"05.12.2014";"01.10.2016";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 162";"Muster GmbH91";"DE52529636127297966825";"BLZ65546805";"-57,12";"EUR";"Umsatz gebucht"
"DE43479536822661950874";"13.06.2019";"22.05.2018";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 593";"Muster Unternehmen64";"DE35952273407445199676";"BLZ70092834";"-565,58";"EUR";"Umsatz gebucht"
"DE21776241884814325722";"24.12.2015";"20.04.2015";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 188";"Muster GmbH66";"DE92300963303066256792";"BLZ81540623";"-74,52";"EUR";"Umsatz gebucht"
"DE95650413622195124966";"31.08.2021";"06.09.2017";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 47";"Muster AG81";"DE18674099709348447372";"BLZ58600120";"-41,79";"EUR";"Umsatz gebucht"
"DE47854949229021789912";"10.09.2018";"01.09.2014";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 589";"Muster GmbH10";"DE79375348242614680430";"BLZ88269110";"-620,43";"EUR";"Umsatz gebucht"
"DE62304141102129847423";"09.05.2015";"16.03.2015";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 443";"Muster Person7";"DE12348751707217232556";"BLZ81051670";"-1085,96";"EUR";"Umsatz gebucht"
"DE30719159592412595339";"01.05.2019";"02.07.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 825";"Muster GmbH15";"DE99789699714080695913";"BLZ78965620";"-298,58";"EUR";"Umsatz gebucht"
"DE68308763286817322705";"19.04.2015";"02.06.2014";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 67";"Muster KG31";"DE42254512169044676919";"BLZ26987887";"-1219,47";"EUR";"Umsatz gebucht"
"DE52037581319145873996";"25.03.2016";"18.06.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 606";"Muster Unternehmen22";"DE33871464872564549280";"BLZ24951474";"-396,33";"EUR";"Umsatz gebucht"
"DE11237944742912808199";"26.01.2016";"07.03.2017";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 379";"Muster Unternehmen49";"";"BLZ17456847";"-261,34";"EUR";"Umsatz gebucht"
"DE20404012217146621008";"25.12.2014";"14.11.2017";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 916";"Muster KG28";"DE53971675773110550282";"BLZ12979846";"-352,55";"EUR";"Umsatz gebucht"
"DE31224151660042958520";"11.09.2019";"13.10.2016";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 205";"Muster AG51";"DE17089459803512341172";"BLZ32245459";"8192,07";"EUR";"Umsatz gebucht"
"DE94298512318084881264";"03.09.2019";"03.11.2021";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 787";"Muster KG52";"DE22610723271464127946";"BLZ53574928";"-737,01";"EUR";"Umsatz gebucht"
"DE15039013770544697906";"13.03.2013";"30.08.2015";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 932";"Muster AG13";"";"BLZ41217512";"-1820,08";"EUR";"Umsatz gebucht"
"DE90071405225258268511";"04.03.2021";"26.06.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 253";"Muster GmbH8";"DE60505719992742246545";"BLZ94283569";"-1575,12";"EUR";"Umsatz gebucht"
"DE60504823881967250134";"19.07.2021";"14.10.2013";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 28";"Muster GmbH95";"DE60903759731534503722";"BLZ63265397";"-97,32";"EUR";"Umsatz gebucht"
"DE59878154929298703047";"23.04.2018";"17.09.2016";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 784";"Muster AG92";"DE13877701134989678420";"BLZ25813095";"-562,32";"EUR";"Umsatz gebucht"
"DE12446611542271981446";"13.12.2017";"30.04.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 815";"Muster Person56";"DE64649580994703774425";"BLZ42641720";"-974,97";"EUR";"Umsatz gebucht"
"DE69410354916638959935";"03.01.2016";"19.01.2014";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 378";"Muster Unternehmen8";"DE73532774122377860984";"BLZ52419553";"-225,62";"EUR";"Umsatz gebucht"
"DE39911355706317560365";"18.10.2017";"04.10.2013";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 182";"Muster AG93";"DE12924004115352214166";"BLZ19713585";"-747,84";"EUR";"Umsatz gebucht"
"DE94536059858996804021";"21.08.2014";"17.05.2015";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 563";"Muster Unternehmen2";"DE77614075546360045145";"BLZ66847549";"-919,51";"EUR";"Umsatz gebucht"
"DE41085145290118319343";"10.07.2014";"13.01.2017";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 908";"Muster Unternehmen37";"DE86603411533147312566";"BLZ76123203";"-633,72";"EUR";"Umsatz gebucht"
"DE45132719699664530639";"29.07.2019";"31.07.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 357";"Muster GmbH70";"DE80131822178587057739";"BLZ76765232";"-891,34";"EUR";"Umsatz gebucht"
"DE61854147918921011785";"10.09.2016";"04.06.2022";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 570";"Muster KG4";"DE17203575276519556001";"BLZ90988079";"-276,12";"EUR";"Umsatz gebucht"
"DE89667770886798572518";"15.07.2018";"07.11.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 222";"Muster KG83";"DE84814381856436193889";"BLZ56012058";"-588,76";"EUR";"Umsatz gebucht"
"DE39430876976022995881";"07.11.2016";"23.07.2016";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 252";"Muster GmbH15";"";"BLZ44340660";"-1033,73";"EUR";"Umsatz gebucht"
"DE33058027849402464757";"19.11.2019";"20.10.2015";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 735";"Muster Unternehmen8";"DE92661982771207912530";"BLZ93081454";"-498,17";"EUR";"Umsatz gebucht"
"DE71350831191754882488";"16.05.2015";"03.02.2016";"ONLINE-UEBERWEISUNG TERM.";"SVWZ+Fiktiver Zweck 881";"Muster KG69";"DE85603659663615887445";"BLZ21473287";"-855,61";"EUR";"Umsatz gebucht"
"DE94996941267371412738";"10.03.2015";"10.03.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 945";"Muster Unternehmen85";"DE98468260609939712407";"BLZ20300948";"-201,08";"EUR";"Umsatz gebucht"
"DE75613998153805023863";"30.04.2021";"29.09.2020";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 312";"Muster KG88";"DE59094612292445310334";"BLZ19838454";"-556,58";"EUR";"Umsatz gebucht"
"DE72965679436590680058";"17.09.2015";"14.10.2020";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 128";"Muster AG28";"";"BLZ14491242";"-374,38";"EUR";"Umsatz gebucht"
"DE95212963766282359804";"28.01.2021";"06.11.2014";"UEBERTRAG (UEBERWEISUNG)";"SVWZ+Fiktiver Zweck 415";"Muster KG98";"DE72932676546794529514";"BLZ39893510";"-987,13";"EUR";"Umsatz gebucht"
"DE72039177102741176715";"07.09.2015";"06.06.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 437";"Muster AG50";"DE85355217734787596010";"BLZ18282981";"-853,28";"EUR";"Umsatz gebucht"
"DE73161454484002290394";"05.07.2016";"25.01.2015";"SEPA-ELV-LASTSCHRIFT";"SVWZ+Fiktiver Zweck 949";"Muster Person20";"DE75202748122685993393";"BLZ47414720";"-107,43";"EUR";"Umsatz gebucht"
"DE69386709642479775666";"14.11.2016";"22.02.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 523";"Muster AG10";"DE82350571621916213582";"BLZ49274832";"-116,96";"EUR";"Umsatz gebucht"
"DE37925310961530068606";"18.08.2021";"28.05.2018";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 430";"Muster KG47";"DE54344473856682412504";"BLZ32867103";"-440,02";"EUR";"Umsatz gebucht"
"DE83610384890676444991";"21.08.2019";"08.02.2014";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 124";"Muster KG45";"DE28155831472238177327";"BLZ98381327";"-1270,66";"EUR";"Umsatz gebucht"
"DE62758428488821187084";"09.02.2021";"30.05.2013";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 691";"Muster KG48";"DE49180504242928704658";"BLZ51611992";"-106,92";"EUR";"Umsatz gebucht"
"DE27899495115990420267";"09.03.2015";"05.08.2014";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 350";"Muster KG92";"DE86758332988021100465";"BLZ36982490";"-246,49";"EUR";"Umsatz gebucht"
"DE16415527619476197854";"31.12.2021";"22.02.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 644";"Muster KG48";"DE85172775249147638091";"BLZ46603968";"-332,25";"EUR";"Umsatz gebucht"
"DE51944662365797295207";"10.03.2013";"03.09.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 49";"Muster Unternehmen50";"DE95613919486317341230";"BLZ22161359";"-755,21";"EUR";"Umsatz gebucht"
"DE16252603699700736526";"10.03.2021";"26.10.2020";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 929";"Muster KG29";"DE99193787738378684832";"BLZ13368593";"-84,41";"EUR";"Umsatz gebucht"
"DE12390225481892074985";"15.11.2017";"13.04.2017";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 985";"Muster GmbH60";"DE22019165563287665053";"BLZ22293778";"-1451,65";"EUR";"Umsatz gebucht"
"DE61305140915105109845";"27.11.2013";"15.09.2018";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 854";"Muster GmbH59";"DE31865231940025095871";"BLZ79055251";"-868,75";"EUR";"Umsatz gebucht"
"DE80296779521007202125";"01.10.2016";"22.10.2019";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 206";"Muster KG84";"DE73167475519510114242";"BLZ15278724";"461,40";"EUR";"Umsatz gebucht"
